0,1,2,3,4,5,6,7,8,9,10,11
0.8458262875569431,-3.2995558156796276,1.4728379127367937,-1.151598680157412,-0.5494129156885587,-0.7450490610168489,-0.7123041856599827,-0.27765643210236207,0.9548132088303894,-0.5945836443515229,-0.9735972382014926,-0.5059658131302871
0.6023012706179584,1.519345340082779,-0.6789613380754322,0.9225922351293173,-0.3522688631939842,-0.46608826477640086,0.7561969194705016,-0.1992474023014539,0.5180693303739735,-0.2755366697299669,-0.46645990759546513,0.16248683119699495
-0.4529738027843088,0.027780696632510305,-0.6789613380754322,-1.5062639297743032,-0.05563155056196076,0.3815560632922904,-0.1411769577722609,-0.2838663726697099,-0.2501340355722981,0.4471882712317867,1.1854953316964294,0.34776269041171004
-0.6153238140769652,-0.7753694959945574,1.4728379127367937,0.8854046147732597,-0.7815638560092726,-1.015230380421303,-0.9098516172238863,-0.44493244106622293,1.348232094543929,-1.6492083974621963,-1.434503429497631,-1.1837857260598414
0.6023012706179584,1.519345340082779,-0.6789613380754322,1.707269711888538,-0.10722064841100827,-0.24830059745771613,0.0536321925620442,0.059659350583355086,0.7544933499117135,-0.4677360247545426,-0.5705853611779166,-0.4873401976536753
0.6834762762642866,-1.807991172229359,-0.6789613380754322,-1.6317469206933433,-0.6231116269014838,-0.5363240794643512,-0.5894727133608425,-0.45585101788793336,0.685778979701237,0.07623560659587737,1.2995977180782772,-1.003302422874196
-1.3458988648939194,1.1751381146711786,-0.6789613380754322,-0.9460202824001319,-0.44623471999046355,-0.35733603558215515,-0.09149671260668527,-0.31204994909074996,-0.1884075674171253,-0.12842111403214349,-0.4362480688367245,-0.12833418238518574
-1.2647238592475913,-0.20169078697522333,-0.6789613380754322,-0.853910844844852,-0.3393715887317222,0.04765273459433286,-0.46038231253690537,-0.16580926078496566,-0.39292016756898307,1.5992968535884626,-0.7829113535707427,-0.17909170760215057
0.8458262875569431,-3.2995558156796276,1.4728379127367937,1.5979493203895756,-0.7207624192586093,-0.9568893408014734,-0.6379794094280188,-0.4572840810957829,0.7041804551135341,-0.653805564958375,-1.6050949283493126,-1.3908786073796169
-0.37179879713798053,0.14251643843637712,1.4728379127367937,-0.7049361164637015,-0.7483994359634564,-0.9897415767039018,-0.631329297870422,-0.5154425629476749,1.6179651138786117,-2.152446420648971,-0.49442342346983525,-1.794139520707447
0.9270012932032714,0.14251643843637712,1.4728379127367937,-0.9092811559579164,-0.2785701519810591,-0.7943274148704914,-0.19946322965943258,-0.250786496955184,-0.2454754342020964,0.06565673263104718,-1.4728654387122184,0.15834780553552583
0.19642624238631715,-0.5458980123868238,-0.6789613380754322,-0.4722051496725765,-0.32094691092849104,-0.0712950160868734,0.1659017229755894,0.045448140438847574,-1.0588672334393257,0.3615685997033492,1.1117222370529913,0.02154211525117399
-0.047098774552667574,0.9456666310634448,-0.6789613380754322,-0.6015395820767337,-0.437022381088848,-0.4017998376225108,0.5117075239706209,-0.22598085523836056,-0.7173917530035356,1.1633879254488777,-0.47039447264311596,-0.3003215907920259
-0.5341488084306371,0.027780696632510305,-0.6789613380754322,0.8489644842736057,-0.7944611304715345,-0.9769971748452011,-0.9450580901758692,-0.43003881987035847,2.1192306213123215,-0.9687000843787836,-1.6749334579450998,-1.8485350316373876
-0.37179879713798053,0.14251643843637712,1.4728379127367937,0.7519776754052953,-0.22698105413201158,-0.6229860121035158,-0.7357751676279712,-0.23715533620432985,1.0221299986298054,-0.8881226798803115,-0.8094696676423793,-0.39312290299128355
1.0081762988495997,-0.6606337541906906,-0.6789613380754322,1.0754539107637644,-0.5383581090066198,-0.48449684523896847,-0.90202795656789,-0.4035442108014268,0.4062628974891309,0.7953024322613804,0.6586851758521528,-0.7264233904674908
0.11525123673998891,-0.6606337541906906,1.4728379127367937,-0.6472298995493772,0.26127290765361705,-0.06817971785474665,0.06615004961163813,0.27598365386349344,-0.5867179845693761,-0.5041194417550792,0.6236956509641228,1.3280582418123192
-0.9400238366622783,-0.7753694959945574,-0.6789613380754322,0.5480998170713322,-0.49598135005918803,-0.4876121434710953,-0.40913733524013024,-0.3339894643918744,0.5075874772910199,0.9722761182150794,-1.2303276075606533,-0.4604365308541253
1.5764013383738973,0.3719879220441108,1.4728379127367937,-1.2064083738781741,0.6721432226656743,0.3886362865471241,0.07280016116923475,0.8523992086683855,-0.14950824597594015,0.5132320825262388,1.0837587211786228,1.6021053092927557
-0.2906237914916523,0.027780696632510305,-0.6789613380754322,-1.65697470334695,-0.6673308536292387,-0.7184274215786742,-0.8050145644335375,-0.48976684714037144,1.354055346256681,-1.5483630568628814,-0.9103631570785459,-0.9901228937942544
-0.9400238366622783,-0.7753694959945574,-0.6789613380754322,-0.10604724351348654,-0.2601454741778278,-0.11037784845355557,-0.6947009491839912,-0.18498501132809464,0.7412163360066387,0.16482131755370616,0.6394339111547228,-0.031067079340658707
-1.183548853601263,0.830930889259578,-0.6789613380754322,-0.6862301828072123,-0.16986455294199457,0.37447584003745654,-0.0766317573602923,-0.15441299622730534,-0.5023972997687244,1.098135058002263,-0.967695390630018,-0.7148776873065502
1.5764013383738973,0.3719879220441108,1.4728379127367937,-0.15945539375349269,0.0088548217493486,-0.3375114104686209,-0.5147567540960788,-0.37686193869337187,-0.03187856137834566,0.172730756032084,0.7848722977374981,0.3476537686837765
-0.4529738027843088,0.027780696632510305,-0.6789613380754322,1.1100253166224106,-0.19013169852554895,0.2631747304714708,-0.08758488227868706,-0.24619728263480886,-0.34656708393547503,1.0902256195238853,0.54837683433768,0.3399203260005052
0.6023012706179584,1.519345340082779,-0.6789613380754322,-0.10615936699194703,-0.671015789189885,-0.8076382345895788,-0.4760296338488978,-0.44001908149645325,1.2527307664547926,-0.4549820552081586,-0.619064823372176,-1.23530570337234
-0.9400238366622783,-0.7753694959945574,-0.6789613380754322,1.2043959109933098,-0.4941388822788649,-0.4216244627360452,-0.8190971536143306,-0.1685730255429611,0.8900586497845852,0.9946202819164954,-1.2442391054077004,-0.0631989890810121
1.495226332727569,2.322495532709847,1.4728379127367937,-0.6789608439536915,0.0014849506280560736,-0.09904949124582155,0.29968632019312413,-0.008752357315174437,-0.35169154544269665,-0.10805430995032056,-0.636208285365508,0.5150664645174138
-1.508248876186576,-0.8901052377984243,-0.6789613380754322,-0.817751023041349,-0.27304274864008976,-0.4015166286923175,-0.35280697851695786,-0.18129999165076735,-0.19492960933540746,0.12201148178948686,-1.2959505317482432,-0.525789567614166
0.2776012480326454,1.2898738564750454,-0.6789613380754322,-1.6750135023065995,0.060443919598396116,0.5817847769389874,-0.4032695897481332,0.23503899078207924,-0.4208717757901931,1.1734724595088093,-1.3017118591394452,0.004550325693563367
-0.9400238366622783,-0.7753694959945574,-0.6789613380754322,0.1554807699955702,2.063206396809635,3.2040162615991985,0.3329368779811081,1.0020860727835221,-0.6107097816259155,0.07060013168003264,0.2652286710871554,1.1095612555779166
-0.4529738027843088,0.027780696632510305,-0.6789613380754322,-1.3753410814252889,-0.3006797653449367,-0.1647539630506783,-0.5382277360640674,-0.3071195292446963,0.28746856254898623,0.10026052597394866,0.1693939081408233,-0.2190659817537088
0.6023012706179584,1.519345340082779,-0.6789613380754322,0.6415360491217276,-0.32094691092849104,-0.41737632878314496,0.10018297346522137,-0.18786819802007754,0.911954076224533,0.34130066360250666,-0.9137356414051032,-0.9366423253789545
-1.183548853601263,0.830930889259578,-0.6789613380754322,-0.6862675573000325,-0.3191044431481678,0.19690384080622725,0.2300557403547582,-0.11338303176447159,-0.5580675861426357,1.7117097479624053,-0.72768692272337,-0.5553073558841178
1.0081762988495997,-0.6606337541906906,-0.6789613380754322,1.337449105433073,-0.10722064841100827,0.4466941172367604,-0.45334101794650883,-0.18423435917160205,-0.41551438421446113,1.1205780896846596,0.9133077425072155,0.8647052111836312
1.414051327081241,0.14251643843637712,-0.6789613380754322,0.3896319675138613,-0.6636459180685925,-0.7603423432472897,-0.43456423237211794,-0.48688366044838854,1.2571564377564848,-1.5921615724368978,-0.0427915640717287,-1.273863995060764
1.170526310142256,-0.31642652877909017,1.4728379127367937,-0.2560871449400118,2.37274098390392,2.794212939609424,5.881085832180805,5.293342667859988,-3.474584973957454,1.9484985624088338,-0.3516549203122514,0.7914008882844522
-0.85884883101595,-1.1195767214061578,-0.6789613380754322,-0.9439833725414333,-0.599159545757283,-0.6722643659571584,-0.6837478242655965,-0.4343550697701909,0.7246783011424222,-0.9144215628209175,-0.9897570589329119,-0.8681305585088455
0.8458262875569431,-3.2995558156796276,1.4728379127367937,-1.5239794393710582,-0.37806341211850786,-0.6144897441977154,-0.5593516198352572,-0.2242065865048326,0.3370826671416345,-1.5550860795695025,-0.2614409645768472,-0.7152044524903505
-0.6153238140769652,-0.7753694959945574,1.4728379127367937,-0.553849729238212,-0.6433787724850382,-0.835392709748527,-0.8288767294343258,-0.40596677003374376,0.8103965663541344,-1.6304234810760494,0.12288172847039079,-1.0223637252625413
-0.85884883101595,-1.1195767214061578,-0.6789613380754322,-0.8142938824554844,-0.5051936889608036,-0.4689203540783343,-0.21980474736502265,-0.4048578520752888,0.5385671764028616,-0.860736249148929,0.3592366716899347,-0.5505147998550481
-0.6153238140769652,-0.7753694959945574,1.4728379127367937,1.014907232395108,-0.5752074646130825,-0.7861143558948844,-0.7651138950879569,-0.37519003161754744,0.8723559645778184,-1.056692587450734,-0.24331386132160404,-0.8717249755306476
-0.6153238140769652,-0.7753694959945574,1.4728379127367937,-0.31108371112487454,-0.6083718846588987,-0.8821221832304295,-1.0780603213278042,-0.2220058108642066,2.0405002581559124,-2.3498857786654717,-1.0971144766616465,-1.3847789906153465
-0.2906237914916523,0.027780696632510305,-0.6789613380754322,-0.3483460804665722,-0.6157417557801912,-0.7119136161842272,-0.6782712618063991,-0.41705594961829345,0.4102227086538023,-1.1583288718978864,-0.9349541886263586,-1.097301874080721
-1.0211988423086065,0.3719879220441108,-0.6789613380754322,-0.685202384254658,1.4644043682046186,2.3665674550174685,-0.1583890112154525,0.5005310103124824,-0.23941925242083412,0.45114299047097506,1.5637756569919188,1.2948371147926314
0.5211262649716302,1.0604023728673118,1.4728379127367937,1.5192760130031429,-0.0980083095093927,-0.34544126051403456,-0.6207673559848271,-0.3843002191531621,-0.16674507104568706,0.07208315139472828,1.3357114044084941,-0.3772203307130071
-0.37179879713798053,0.14251643843637712,1.4728379127367937,1.387904670740287,-0.7299747581602251,-0.9920072481454486,-0.8312238276311246,-0.4692092142182448,1.6878441344316386,0.3122334771944684,-1.3497697607928838,-1.7096053676583347
1.0893513044959278,0.7161951474557112,-0.6789613380754322,1.2602707777594464,-0.1772344240632871,-0.27039089401279737,-0.1752098816258443,-0.34337261634803184,-0.20913834351452285,-1.1758285045312966,1.079824156130972,0.3279389359278312
0.9270012932032714,0.14251643843637712,1.4728379127367937,-1.4312159481914257,-0.3688510732168923,-0.874475542115209,0.3059452487179211,-0.3458292961329167,-0.15789372844230365,-1.955402534556389,-1.6895475566935132,-0.1481579368690649
-1.508248876186576,-0.8901052377984243,-0.6789613380754322,1.014159742538705,-0.7262898225995789,-0.8928841225777766,-0.7404693640215688,-0.4636987449785377,0.9857929079422311,-0.9971740629009429,-1.4828423715116166,-1.1042728646684588
-0.37179879713798053,0.14251643843637712,1.4728379127367937,0.6022928316605616,-0.8220981471763813,-1.0296740358611638,-0.7850642297607471,-0.5131394256493453,1.5441262821609136,-0.15402792110589078,-0.6408454513145232,-1.794139520707447
0.7646512819106148,1.1751381146711786,-0.6789613380754322,-0.8341210508965783,0.6703007548853509,0.7248052866866282,0.15299268289319579,0.122253504269067,-0.5103169220980671,0.42464637156840995,1.6094447155807126,1.6075513956894258
1.495226332727569,2.322495532709847,1.4728379127367937,-0.3985773988168649,2.0263570412031724,2.1442484448156898,0.051676277398045097,1.069593586039004,-1.4737156854557936,0.7516027846683444,-0.21661502706969335,1.6497041043996525
-0.2906237914916523,0.027780696632510305,-0.6789613380754322,-1.5262405961866776,-0.3596387343152767,-0.342609171212101,0.10996254928521662,-0.4084746306474804,0.38157231022706195,-0.17923925625571988,-0.12148286502472724,-0.4078273362622929
1.495226332727569,2.322495532709847,1.4728379127367937,1.3021302097180238,-0.09985077728971575,-0.013237185397237143,0.27230350789713753,0.16676376509382101,-0.49308009702832106,0.6897114285750392,-0.0342198330750627,0.725394321156811
1.3328763214349126,0.25725218024024393,-0.6789613380754322,-1.201026446912071,0.6445062059608272,0.656835143440225,0.9189290611152225,0.659925171633171,-1.4606716016192283,1.3849510708244306,0.12864305586159283,1.607224630505626
0.03407623109366067,-0.8901052377984243,1.4728379127367937,1.1186214499710467,-0.8589475027828439,-1.0727217932505528,-0.9896529559150474,-0.5246209915884252,2.24501285830777,-0.5908266610742936,-0.44200939622792657,-1.66954395612443
1.2517013157885843,-1.004840979602291,1.4728379127367937,-0.6777087984442162,-0.6304814980227762,-0.867961736720762,-0.6630151235272066,-0.4947655080915608,1.1267155993908347,-1.2148813570182861,-0.7052036938796553,-1.8388845665424882
0.6023012706179584,1.519345340082779,-0.6789613380754322,1.838267309223193,-0.30436470090558293,-0.4793990844954883,0.4827599795434351,-0.33470599599579914,0.06199225623122054,-0.7578146809490408,-0.2721204982776127,-0.11461004466557738
-0.7776738253696218,-0.31642652877909017,-0.6789613380754322,0.23060350056408838,-0.20302897298781095,-0.3525214837688682,-0.13413566318186437,-0.16898247217377524,-0.04934831651660214,0.40833315470675685,-1.1852206296929513,-0.14260292874446132
-0.37179879713798053,0.14251643843637712,1.4728379127367937,0.2121031266181099,-0.5623101901508206,-0.8084878613801589,-0.7205190293487785,-0.39395633552986226,1.0256239496574568,-0.1957502090793326,-0.6496982226717359,-1.3524292374191262
0.5211262649716302,1.0604023728673118,1.4728379127367937,-0.1813755337925155,0.6795130937869668,0.2897963699096455,0.7354642187321119,-0.10307862488898235,-0.8993101365099154,1.061158433115847,1.2266677445164809,0.32292853644289454
-0.12827378019899582,0.25725218024024393,-0.6789613380754322,0.07194877854251668,0.5873897047708104,0.8038205782105726,0.18350495945158077,-0.18416611806646635,-0.6759302008087406,-0.7880682831288351,1.7970391562454535,0.056070303006062173
1.495226332727569,2.322495532709847,1.4728379127367937,-1.3327528468567187,-0.024309598296467606,0.322648605812074,-0.05159604326110471,0.24072006278462546,-0.2680696508475753,0.8653009627950219,-0.10026431780347188,-0.2599116297287342
1.414051327081241,0.14251643843637712,-0.6789613380754322,-0.06846719098281756,1.0295819720483605,1.152450771278584,0.19563163346837503,1.2382855979344303,-0.4134180135978702,0.15651640715140905,-0.5114263652828946,0.9446537594867477
1.414051327081241,0.14251643843637712,-0.6789613380754322,0.7174062695466484,1.5159934660536658,2.306243952886285,0.6458833042209555,0.34818274309705377,-0.5126462227831684,0.8955545649748168,0.045736149500396804,0.5182251946274826
-1.3458988648939194,1.1751381146711786,-0.6789613380754322,-0.6839877132380029,-0.2214536507910421,-0.09791665552504818,0.3517136635554987,-0.0842440798715318,-1.0178715413815504,0.5426947408581962,0.16700506507617863,0.21378896505362674
1.3328763214349126,0.25725218024024393,-0.6789613380754322,-0.6777461729370364,-0.009569856053882555,-0.1024479984081417,0.13812772764680284,0.07984165742723556,-0.5324452786065252,0.5392343615239052,-0.20186040814100603,0.5205125509140839
-1.6705988874792326,0.830930889259578,-0.6789613380754322,0.5907067388863124,0.0714987262803349,-0.1757991113282189,-0.14900061842825707,-0.004657891007032949,0.12534923486596425,-0.3162702778936116,-0.5978462761509207,0.11336313189903095
